id,provider,plan,deploymentState,operation,planAssignment,expected,reason,expectedProviderInvocationCount,mode
ENT-036,GEMINI,PAID_BASIC,EXPOSED,VERIFY,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-037,GEMINI,PAID_BASIC,UNEXPOSED,MANUAL,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-038,GEMINI,PAID_BASIC,UNEXPOSED,AUTO,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-039,GEMINI,PAID_BASIC,UNEXPOSED,COMPARE,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-040,GEMINI,PAID_BASIC,UNEXPOSED,JUDGE,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-041,GEMINI,PAID_BASIC,UNEXPOSED,CONSENSUS,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-042,GEMINI,PAID_BASIC,UNEXPOSED,VERIFY,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-043,GEMINI,PAID_BASIC,RETIRED,MANUAL,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-044,GEMINI,PAID_BASIC,RETIRED,AUTO,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-045,GEMINI,PAID_BASIC,RETIRED,COMPARE,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-046,GEMINI,PAID_BASIC,RETIRED,JUDGE,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-047,GEMINI,PAID_BASIC,RETIRED,CONSENSUS,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-048,GEMINI,PAID_BASIC,RETIRED,VERIFY,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-049,GEMINI,PAID_BASIC,STALE,MANUAL,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-050,GEMINI,PAID_BASIC,STALE,AUTO,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-051,GEMINI,PAID_BASIC,STALE,COMPARE,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-052,GEMINI,PAID_BASIC,STALE,JUDGE,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-053,GEMINI,PAID_BASIC,STALE,CONSENSUS,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-054,GEMINI,PAID_BASIC,STALE,VERIFY,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-055,GEMINI,PAID_BASIC,CONNECTOR_DISABLED,MANUAL,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-056,GEMINI,PAID_BASIC,CONNECTOR_DISABLED,AUTO,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-057,GEMINI,PAID_BASIC,CONNECTOR_DISABLED,COMPARE,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-058,GEMINI,PAID_BASIC,CONNECTOR_DISABLED,JUDGE,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-059,GEMINI,PAID_BASIC,CONNECTOR_DISABLED,CONSENSUS,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-060,GEMINI,PAID_BASIC,CONNECTOR_DISABLED,VERIFY,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-061,GEMINI,PAID_PRO,EXPOSED,MANUAL,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-062,GEMINI,PAID_PRO,EXPOSED,AUTO,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-063,GEMINI,PAID_PRO,EXPOSED,COMPARE,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-064,GEMINI,PAID_PRO,EXPOSED,JUDGE,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-065,GEMINI,PAID_PRO,EXPOSED,CONSENSUS,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-066,GEMINI,PAID_PRO,EXPOSED,VERIFY,NOT_ASSIGNED,DENY,MODEL_NOT_IN_PLAN,0,deterministic/mock
ENT-067,GEMINI,PAID_PRO,UNEXPOSED,MANUAL,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-068,GEMINI,PAID_PRO,UNEXPOSED,AUTO,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-069,GEMINI,PAID_PRO,UNEXPOSED,COMPARE,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-070,GEMINI,PAID_PRO,UNEXPOSED,JUDGE,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-071,GEMINI,PAID_PRO,UNEXPOSED,CONSENSUS,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-072,GEMINI,PAID_PRO,UNEXPOSED,VERIFY,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-073,GEMINI,PAID_PRO,RETIRED,MANUAL,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-074,GEMINI,PAID_PRO,RETIRED,AUTO,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-075,GEMINI,PAID_PRO,RETIRED,COMPARE,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-076,GEMINI,PAID_PRO,RETIRED,JUDGE,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-077,GEMINI,PAID_PRO,RETIRED,CONSENSUS,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-078,GEMINI,PAID_PRO,RETIRED,VERIFY,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-079,GEMINI,PAID_PRO,STALE,MANUAL,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-080,GEMINI,PAID_PRO,STALE,AUTO,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-081,GEMINI,PAID_PRO,STALE,COMPARE,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-082,GEMINI,PAID_PRO,STALE,JUDGE,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-083,GEMINI,PAID_PRO,STALE,CONSENSUS,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-084,GEMINI,PAID_PRO,STALE,VERIFY,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-085,GEMINI,PAID_PRO,CONNECTOR_DISABLED,MANUAL,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-086,GEMINI,PAID_PRO,CONNECTOR_DISABLED,AUTO,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-087,GEMINI,PAID_PRO,CONNECTOR_DISABLED,COMPARE,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-088,GEMINI,PAID_PRO,CONNECTOR_DISABLED,JUDGE,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-089,GEMINI,PAID_PRO,CONNECTOR_DISABLED,CONSENSUS,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-090,GEMINI,PAID_PRO,CONNECTOR_DISABLED,VERIFY,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-091,GEMINI,CUSTOM,EXPOSED,MANUAL,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-092,GEMINI,CUSTOM,EXPOSED,AUTO,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-093,GEMINI,CUSTOM,EXPOSED,COMPARE,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-094,GEMINI,CUSTOM,EXPOSED,JUDGE,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-095,GEMINI,CUSTOM,EXPOSED,CONSENSUS,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-096,GEMINI,CUSTOM,EXPOSED,VERIFY,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-097,GEMINI,CUSTOM,UNEXPOSED,MANUAL,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-098,GEMINI,CUSTOM,UNEXPOSED,AUTO,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-099,GEMINI,CUSTOM,UNEXPOSED,COMPARE,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-100,GEMINI,CUSTOM,UNEXPOSED,JUDGE,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-101,GEMINI,CUSTOM,UNEXPOSED,CONSENSUS,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-102,GEMINI,CUSTOM,UNEXPOSED,VERIFY,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-103,GEMINI,CUSTOM,RETIRED,MANUAL,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-104,GEMINI,CUSTOM,RETIRED,AUTO,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-105,GEMINI,CUSTOM,RETIRED,COMPARE,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-106,GEMINI,CUSTOM,RETIRED,JUDGE,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-107,GEMINI,CUSTOM,RETIRED,CONSENSUS,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-108,GEMINI,CUSTOM,RETIRED,VERIFY,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-109,GEMINI,CUSTOM,STALE,MANUAL,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-110,GEMINI,CUSTOM,STALE,AUTO,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-111,GEMINI,CUSTOM,STALE,COMPARE,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-112,GEMINI,CUSTOM,STALE,JUDGE,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-113,GEMINI,CUSTOM,STALE,CONSENSUS,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-114,GEMINI,CUSTOM,STALE,VERIFY,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-115,GEMINI,CUSTOM,CONNECTOR_DISABLED,MANUAL,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-116,GEMINI,CUSTOM,CONNECTOR_DISABLED,AUTO,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-117,GEMINI,CUSTOM,CONNECTOR_DISABLED,COMPARE,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-118,GEMINI,CUSTOM,CONNECTOR_DISABLED,JUDGE,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-119,GEMINI,CUSTOM,CONNECTOR_DISABLED,CONSENSUS,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-120,GEMINI,CUSTOM,CONNECTOR_DISABLED,VERIFY,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-121,GEMINI,NO_ACTIVE_PLAN,EXPOSED,MANUAL,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-122,GEMINI,NO_ACTIVE_PLAN,EXPOSED,AUTO,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-123,GEMINI,NO_ACTIVE_PLAN,EXPOSED,COMPARE,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-124,GEMINI,NO_ACTIVE_PLAN,EXPOSED,JUDGE,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-125,GEMINI,NO_ACTIVE_PLAN,EXPOSED,CONSENSUS,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-126,GEMINI,NO_ACTIVE_PLAN,EXPOSED,VERIFY,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-127,GEMINI,NO_ACTIVE_PLAN,UNEXPOSED,MANUAL,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-128,GEMINI,NO_ACTIVE_PLAN,UNEXPOSED,AUTO,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-129,GEMINI,NO_ACTIVE_PLAN,UNEXPOSED,COMPARE,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-130,GEMINI,NO_ACTIVE_PLAN,UNEXPOSED,JUDGE,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-131,GEMINI,NO_ACTIVE_PLAN,UNEXPOSED,CONSENSUS,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-132,GEMINI,NO_ACTIVE_PLAN,UNEXPOSED,VERIFY,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-133,GEMINI,NO_ACTIVE_PLAN,RETIRED,MANUAL,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-134,GEMINI,NO_ACTIVE_PLAN,RETIRED,AUTO,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-135,GEMINI,NO_ACTIVE_PLAN,RETIRED,COMPARE,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-136,GEMINI,NO_ACTIVE_PLAN,RETIRED,JUDGE,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-137,GEMINI,NO_ACTIVE_PLAN,RETIRED,CONSENSUS,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-138,GEMINI,NO_ACTIVE_PLAN,RETIRED,VERIFY,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-139,GEMINI,NO_ACTIVE_PLAN,STALE,MANUAL,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-140,GEMINI,NO_ACTIVE_PLAN,STALE,AUTO,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-141,GEMINI,NO_ACTIVE_PLAN,STALE,COMPARE,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-142,GEMINI,NO_ACTIVE_PLAN,STALE,JUDGE,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-143,GEMINI,NO_ACTIVE_PLAN,STALE,CONSENSUS,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-144,GEMINI,NO_ACTIVE_PLAN,STALE,VERIFY,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-145,GEMINI,NO_ACTIVE_PLAN,CONNECTOR_DISABLED,MANUAL,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-146,GEMINI,NO_ACTIVE_PLAN,CONNECTOR_DISABLED,AUTO,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-147,GEMINI,NO_ACTIVE_PLAN,CONNECTOR_DISABLED,COMPARE,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-148,GEMINI,NO_ACTIVE_PLAN,CONNECTOR_DISABLED,JUDGE,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-149,GEMINI,NO_ACTIVE_PLAN,CONNECTOR_DISABLED,CONSENSUS,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-150,GEMINI,NO_ACTIVE_PLAN,CONNECTOR_DISABLED,VERIFY,ASSIGNED,DENY,NO_ACTIVE_PLAN,0,deterministic/mock
ENT-151,OPENAI,FREE,EXPOSED,MANUAL,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-152,OPENAI,FREE,EXPOSED,AUTO,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-153,OPENAI,FREE,EXPOSED,COMPARE,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-154,OPENAI,FREE,EXPOSED,JUDGE,NOT_ASSIGNED,DENY,MODEL_NOT_IN_PLAN,0,deterministic/mock
ENT-155,OPENAI,FREE,EXPOSED,CONSENSUS,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-156,OPENAI,FREE,EXPOSED,VERIFY,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-157,OPENAI,FREE,UNEXPOSED,MANUAL,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-158,OPENAI,FREE,UNEXPOSED,AUTO,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-159,OPENAI,FREE,UNEXPOSED,COMPARE,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-160,OPENAI,FREE,UNEXPOSED,JUDGE,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-161,OPENAI,FREE,UNEXPOSED,CONSENSUS,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-162,OPENAI,FREE,UNEXPOSED,VERIFY,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-163,OPENAI,FREE,RETIRED,MANUAL,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-164,OPENAI,FREE,RETIRED,AUTO,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-165,OPENAI,FREE,RETIRED,COMPARE,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-166,OPENAI,FREE,RETIRED,JUDGE,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-167,OPENAI,FREE,RETIRED,CONSENSUS,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-168,OPENAI,FREE,RETIRED,VERIFY,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-169,OPENAI,FREE,STALE,MANUAL,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-170,OPENAI,FREE,STALE,AUTO,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-171,OPENAI,FREE,STALE,COMPARE,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-172,OPENAI,FREE,STALE,JUDGE,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-173,OPENAI,FREE,STALE,CONSENSUS,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-174,OPENAI,FREE,STALE,VERIFY,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-175,OPENAI,FREE,CONNECTOR_DISABLED,MANUAL,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-176,OPENAI,FREE,CONNECTOR_DISABLED,AUTO,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-177,OPENAI,FREE,CONNECTOR_DISABLED,COMPARE,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-178,OPENAI,FREE,CONNECTOR_DISABLED,JUDGE,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-179,OPENAI,FREE,CONNECTOR_DISABLED,CONSENSUS,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-180,OPENAI,FREE,CONNECTOR_DISABLED,VERIFY,ASSIGNED,DENY,CONNECTOR_DISABLED,0,deterministic/mock
ENT-181,OPENAI,PAID_BASIC,EXPOSED,MANUAL,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-182,OPENAI,PAID_BASIC,EXPOSED,AUTO,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-183,OPENAI,PAID_BASIC,EXPOSED,COMPARE,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-184,OPENAI,PAID_BASIC,EXPOSED,JUDGE,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-185,OPENAI,PAID_BASIC,EXPOSED,CONSENSUS,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-186,OPENAI,PAID_BASIC,EXPOSED,VERIFY,ASSIGNED,ALLOW,NONE,1,deterministic/mock
ENT-187,OPENAI,PAID_BASIC,UNEXPOSED,MANUAL,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-188,OPENAI,PAID_BASIC,UNEXPOSED,AUTO,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-189,OPENAI,PAID_BASIC,UNEXPOSED,COMPARE,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-190,OPENAI,PAID_BASIC,UNEXPOSED,JUDGE,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-191,OPENAI,PAID_BASIC,UNEXPOSED,CONSENSUS,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-192,OPENAI,PAID_BASIC,UNEXPOSED,VERIFY,ASSIGNED,DENY,MODEL_NOT_EXPOSED,0,deterministic/mock
ENT-193,OPENAI,PAID_BASIC,RETIRED,MANUAL,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-194,OPENAI,PAID_BASIC,RETIRED,AUTO,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-195,OPENAI,PAID_BASIC,RETIRED,COMPARE,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-196,OPENAI,PAID_BASIC,RETIRED,JUDGE,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-197,OPENAI,PAID_BASIC,RETIRED,CONSENSUS,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-198,OPENAI,PAID_BASIC,RETIRED,VERIFY,ASSIGNED,DENY,MODEL_RETIRED,0,deterministic/mock
ENT-199,OPENAI,PAID_BASIC,STALE,MANUAL,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-200,OPENAI,PAID_BASIC,STALE,AUTO,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
ENT-201,OPENAI,PAID_BASIC,STALE,COMPARE,ASSIGNED,DENY,MODEL_UNAVAILABLE,0,deterministic/mock
